row_observation,evidence_source,tier,workflow_benchmark,regular_artifact_name,job_status,job_conclusion,kernel_name,problem_size,iterations,avg_ms,min_ms,max_ms,plan_index,plan_hardware_kernel_name,plan_hardware_problem_size,note
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,srad,benchmark-results-srad,completed,failure,,,,,,,966,srad,2048,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,srad,benchmark-results-srad,completed,failure,,,,,,,967,srad,2560,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,srad,benchmark-results-srad,completed,failure,,,,,,,968,srad,4096,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,srad,benchmark-results-srad,completed,failure,,,,,,,969,srad,6144,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,srad,benchmark-results-srad,completed,failure,,,,,,,970,srad,8192,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,streamcluster,benchmark-results-streamcluster,completed,failure,,,,,,,976,streamcluster_pgain,32768,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,streamcluster,benchmark-results-streamcluster,completed,failure,,,,,,,977,streamcluster_pgain,65536,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,streamcluster,benchmark-results-streamcluster,completed,failure,,,,,,,978,streamcluster_pgain,131072,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,streamcluster,benchmark-results-streamcluster,completed,failure,,,,,,,979,streamcluster_pgain,196608,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,streamcluster,benchmark-results-streamcluster,completed,failure,,,,,,,980,streamcluster_pgain,262144,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,streamcluster,benchmark-results-streamcluster,completed,failure,,,,,,,981,streamcluster_pgain,393216,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,streamcluster,benchmark-results-streamcluster,completed,failure,,,,,,,982,streamcluster_pgain,524288,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,streamcluster,benchmark-results-streamcluster,completed,failure,,,,,,,983,streamcluster_pgain,786432,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,streamcluster,benchmark-results-streamcluster,completed,failure,,,,,,,984,streamcluster_pgain,1048576,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,streamcluster,benchmark-results-streamcluster,completed,failure,,,,,,,985,streamcluster_pgain,1572864,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,streamcluster,benchmark-results-streamcluster,completed,failure,,,,,,,986,streamcluster_pgain,2097152,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,ga,benchmark-results-ga,completed,failure,,,,,,,992,ga,1024,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,ga,benchmark-results-ga,completed,failure,,,,,,,993,ga,2048,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,ga,benchmark-results-ga,completed,failure,,,,,,,994,ga,4096,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,ga,benchmark-results-ga,completed,failure,,,,,,,995,ga,6144,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,ga,benchmark-results-ga,completed,failure,,,,,,,996,ga,8192,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,ga,benchmark-results-ga,completed,failure,,,,,,,997,ga,12288,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,ga,benchmark-results-ga,completed,failure,,,,,,,998,ga,16384,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,ga,benchmark-results-ga,completed,failure,,,,,,,999,ga,24576,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,ga,benchmark-results-ga,completed,failure,,,,,,,1000,ga,32768,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,ga,benchmark-results-ga,completed,failure,,,,,,,1001,ga,49152,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,ga,benchmark-results-ga,completed,failure,,,,,,,1002,ga,65536,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,hist,benchmark-results-hist,in_progress,,,,,,,,1003,hist,512,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,hist,benchmark-results-hist,in_progress,,,,,,,,1004,hist,1024,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,hist,benchmark-results-hist,in_progress,,,,,,,,1005,hist,2048,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,hist,benchmark-results-hist,in_progress,,,,,,,,1006,hist,4096,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,hist,benchmark-results-hist,in_progress,,,,,,,,1007,hist,8192,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,hist,benchmark-results-hist,in_progress,,,,,,,,1008,hist,16384,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,hist,benchmark-results-hist,in_progress,,,,,,,,1009,hist,32768,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,hist,benchmark-results-hist,in_progress,,,,,,,,1010,hist,65536,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,hist,benchmark-results-hist,in_progress,,,,,,,,1011,hist,131072,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,hist,benchmark-results-hist,in_progress,,,,,,,,1012,hist,262144,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,hist,benchmark-results-hist,in_progress,,,,,,,,1013,hist,524288,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,hist,benchmark-results-hist,in_progress,,,,,,,,1014,hist,1048576,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,hist,benchmark-results-hist,in_progress,,,,,,,,1015,hist,2097152,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,hist,benchmark-results-hist,in_progress,,,,,,,,1016,hist,4194304,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,hist,benchmark-results-hist,in_progress,,,,,,,,1017,hist,8388608,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,hist,benchmark-results-hist,in_progress,,,,,,,,1018,hist,16777216,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,hist,benchmark-results-hist,in_progress,,,,,,,,1019,hist,33554432,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,hist,benchmark-results-hist,in_progress,,,,,,,,1020,hist,67108864,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_cutcp,benchmark-results-parboil-cutcp,completed,failure,,,,,,,1021,cutoff_potential,256,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_cutcp,benchmark-results-parboil-cutcp,completed,failure,,,,,,,1022,cutoff_potential,512,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_cutcp,benchmark-results-parboil-cutcp,completed,failure,,,,,,,1023,cutoff_potential,1024,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_cutcp,benchmark-results-parboil-cutcp,completed,failure,,,,,,,1024,cutoff_potential,2048,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_cutcp,benchmark-results-parboil-cutcp,completed,failure,,,,,,,1025,cutoff_potential,4096,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_cutcp,benchmark-results-parboil-cutcp,completed,failure,,,,,,,1026,cutoff_potential,8192,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_cutcp,benchmark-results-parboil-cutcp,completed,failure,,,,,,,1027,cutoff_potential,16384,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_cutcp,benchmark-results-parboil-cutcp,completed,failure,,,,,,,1028,cutoff_potential,32768,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_cutcp,benchmark-results-parboil-cutcp,completed,failure,,,,,,,1029,cutoff_potential,65536,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_cutcp,benchmark-results-parboil-cutcp,completed,failure,,,,,,,1030,cutoff_potential,131072,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_cutcp,benchmark-results-parboil-cutcp,completed,failure,,,,,,,1031,cutoff_potential,262144,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_cutcp,benchmark-results-parboil-cutcp,completed,failure,,,,,,,1032,cutoff_potential,524288,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_cutcp,benchmark-results-parboil-cutcp,completed,failure,,,,,,,1033,cutoff_potential,1048576,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_cutcp,benchmark-results-parboil-cutcp,completed,failure,,,,,,,1034,cutoff_potential,1572864,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_cutcp,benchmark-results-parboil-cutcp,completed,failure,,,,,,,1035,cutoff_potential,2097152,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_cutcp,benchmark-results-parboil-cutcp,completed,failure,,,,,,,1036,cutoff_potential,2621440,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_cutcp,benchmark-results-parboil-cutcp,completed,failure,,,,,,,1037,cutoff_potential,3145728,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_histo,benchmark-results-parboil-histo,completed,failure,,,,,,,1044,histogram,65536,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_histo,benchmark-results-parboil-histo,completed,failure,,,,,,,1045,histogram,131072,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_histo,benchmark-results-parboil-histo,completed,failure,,,,,,,1046,histogram,262144,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_histo,benchmark-results-parboil-histo,completed,failure,,,,,,,1047,histogram,524288,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_histo,benchmark-results-parboil-histo,completed,failure,,,,,,,1048,histogram,1048576,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_histo,benchmark-results-parboil-histo,completed,failure,,,,,,,1049,histogram,2097152,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_histo,benchmark-results-parboil-histo,completed,failure,,,,,,,1050,histogram,4194304,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_histo,benchmark-results-parboil-histo,completed,failure,,,,,,,1051,histogram,8388608,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_histo,benchmark-results-parboil-histo,completed,failure,,,,,,,1052,histogram,16777216,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_histo,benchmark-results-parboil-histo,completed,failure,,,,,,,1053,histogram,33554432,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_histo,benchmark-results-parboil-histo,completed,failure,,,,,,,1054,histogram,67108864,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_lbm,benchmark-results-parboil-lbm,completed,failure,,,,,,,1061,lbm_stream_collide,40,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_lbm,benchmark-results-parboil-lbm,completed,failure,,,,,,,1062,lbm_stream_collide,44,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_lbm,benchmark-results-parboil-lbm,completed,failure,,,,,,,1063,lbm_stream_collide,48,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_lbm,benchmark-results-parboil-lbm,completed,failure,,,,,,,1064,lbm_stream_collide,52,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_lbm,benchmark-results-parboil-lbm,completed,failure,,,,,,,1065,lbm_stream_collide,56,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_lbm,benchmark-results-parboil-lbm,completed,failure,,,,,,,1066,lbm_stream_collide,60,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_lbm,benchmark-results-parboil-lbm,completed,failure,,,,,,,1067,lbm_stream_collide,64,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_lbm,benchmark-results-parboil-lbm,completed,failure,,,,,,,1068,lbm_stream_collide,68,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_lbm,benchmark-results-parboil-lbm,completed,failure,,,,,,,1069,lbm_stream_collide,72,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_lbm,benchmark-results-parboil-lbm,completed,failure,,,,,,,1070,lbm_stream_collide,76,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_lbm,benchmark-results-parboil-lbm,completed,failure,,,,,,,1071,lbm_stream_collide,80,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
