event_type,tier,workflow_benchmark,size_label,timestamp,source_log_line,job_name,message,timeout_sec,exit_or_reason,emitted_ms
finished,Tier 2,parboil_lbm,16,2026-05-03T07:28:28.3782683Z,50777,Tier 2 Bench: parboil_lbm,[OK] parboil_lbm 16 -> 0.007146 ms,,,0.007146
finished,Tier 2,parboil_lbm,20,2026-05-03T07:29:47.9011703Z,50781,Tier 2 Bench: parboil_lbm,[OK] parboil_lbm 20 -> 0.007513 ms,,,0.007513
finished,Tier 2,parboil_lbm,24,2026-05-03T07:31:32.8892460Z,50785,Tier 2 Bench: parboil_lbm,[OK] parboil_lbm 24 -> 0.008142 ms,,,0.008142
finished,Tier 2,parboil_lbm,28,2026-05-03T07:34:48.4007033Z,50789,Tier 2 Bench: parboil_lbm,[OK] parboil_lbm 28 -> 0.009125 ms,,,0.009125
finished,Tier 2,parboil_lbm,32,2026-05-03T07:39:40.4051157Z,50793,Tier 2 Bench: parboil_lbm,[OK] parboil_lbm 32 -> 0.010563 ms,,,0.010563
finished,Tier 2,parboil_lbm,36,2026-05-03T07:46:57.6208050Z,50797,Tier 2 Bench: parboil_lbm,[OK] parboil_lbm 36 -> 0.013589 ms,,,0.013589
finished,Tier 2,parboil_lbm,40,2026-05-03T07:57:55.1912907Z,50801,Tier 2 Bench: parboil_lbm,[OK] parboil_lbm 40 -> 0.017484 ms,,,0.017484
finished,Tier 2,parboil_lbm,44,2026-05-03T08:19:07.2003054Z,50805,Tier 2 Bench: parboil_lbm,[OK] parboil_lbm 44 -> 0.021898 ms,,,0.021898
finished,Tier 2,parboil_lbm,48,2026-05-03T09:00:06.9448611Z,50809,Tier 2 Bench: parboil_lbm,[OK] parboil_lbm 48 -> 0.028784 ms,,,0.028784
timed_out_3600s,Tier 2,parboil_lbm,52,2026-05-03T10:00:07.0959835Z,50813,Tier 2 Bench: parboil_lbm,##[warning]TIMEOUT: parboil_lbm 52 (>3600s),3600,timeout,
finished,Tier 2,parboil_mri_gridding,256,2026-05-03T07:28:34.2301645Z,51616,Tier 2 Bench: parboil_mri_gridding,[OK] parboil_mri_gridding 256 -> 0.014689 ms,,,0.014689
finished,Tier 2,parboil_mri_gridding,512,2026-05-03T07:28:54.0551714Z,51620,Tier 2 Bench: parboil_mri_gridding,[OK] parboil_mri_gridding 512 -> 0.014792 ms,,,0.014792
finished,Tier 2,parboil_mri_gridding,1024,2026-05-03T07:29:34.3253882Z,51624,Tier 2 Bench: parboil_mri_gridding,[OK] parboil_mri_gridding 1024 -> 0.015283 ms,,,0.015283
finished,Tier 2,parboil_mri_gridding,2048,2026-05-03T07:31:03.5604132Z,51628,Tier 2 Bench: parboil_mri_gridding,[OK] parboil_mri_gridding 2048 -> 0.015090 ms,,,0.015090
finished,Tier 2,parboil_mri_gridding,4096,2026-05-03T07:34:16.5964913Z,51632,Tier 2 Bench: parboil_mri_gridding,[OK] parboil_mri_gridding 4096 -> 0.015073 ms,,,0.015073
finished,Tier 2,parboil_mri_gridding,8192,2026-05-03T07:40:57.4650510Z,51636,Tier 2 Bench: parboil_mri_gridding,[OK] parboil_mri_gridding 8192 -> 0.015152 ms,,,0.015152
finished,Tier 2,parboil_mri_gridding,16384,2026-05-03T07:54:53.3052557Z,51640,Tier 2 Bench: parboil_mri_gridding,[OK] parboil_mri_gridding 16384 -> 0.015937 ms,,,0.015937
finished,Tier 2,parboil_mri_gridding,32768,2026-05-03T08:52:31.6977288Z,51644,Tier 2 Bench: parboil_mri_gridding,[OK] parboil_mri_gridding 32768 -> 0.015886 ms,,,0.015886
timed_out_3600s,Tier 2,parboil_mri_gridding,65536,2026-05-03T09:52:31.9177296Z,51648,Tier 2 Bench: parboil_mri_gridding,##[warning]TIMEOUT: parboil_mri_gridding 65536 (>3600s),3600,timeout,
finished,Tier 2,parboil_sad,32,2026-05-03T07:57:14.4083676Z,52234,Tier 2 Bench: parboil_sad,[OK] parboil_sad 32 -> 0.186922 ms,,,0.186922
finished,Tier 2,parboil_sad,32,2026-05-03T08:11:55.6081155Z,52240,Tier 2 Bench: parboil_sad,[OK] parboil_sad 32 -> 0.186922 ms,,,0.186922
finished,Tier 2,parboil_sad,48,2026-05-03T08:58:18.1683382Z,52246,Tier 2 Bench: parboil_sad,[OK] parboil_sad 48 -> 0.196132 ms,,,0.196132
finished,Tier 2,parboil_sad,48,2026-05-03T09:47:15.7803575Z,52252,Tier 2 Bench: parboil_sad,[OK] parboil_sad 48 -> 0.196132 ms,,,0.196132
timed_out_3600s,Tier 2,parboil_sad,64,2026-05-03T10:47:15.8879337Z,52258,Tier 2 Bench: parboil_sad,##[warning]TIMEOUT: parboil_sad 64 (>3600s),3600,timeout,
finished,Tier 2,parboil_tpacf,256,2026-05-03T08:00:13.6432287Z,52829,Tier 2 Bench: parboil_tpacf,[OK] parboil_tpacf 256 -> 0.102997 ms,,,0.102997
finished,Tier 2,parboil_tpacf,256,2026-05-03T08:01:47.6798187Z,52833,Tier 2 Bench: parboil_tpacf,[OK] parboil_tpacf 256 -> 0.104568 ms,,,0.104568
finished,Tier 2,parboil_tpacf,256,2026-05-03T08:03:22.2475759Z,52837,Tier 2 Bench: parboil_tpacf,[OK] parboil_tpacf 256 -> 0.103980 ms,,,0.103980
finished,Tier 2,parboil_tpacf,512,2026-05-03T08:24:53.4473947Z,52841,Tier 2 Bench: parboil_tpacf,[OK] parboil_tpacf 512 -> 0.242744 ms,,,0.242744
finished,Tier 2,parboil_tpacf,512,2026-05-03T08:45:55.8246599Z,52845,Tier 2 Bench: parboil_tpacf,[OK] parboil_tpacf 512 -> 0.239022 ms,,,0.239022
finished,Tier 2,parboil_tpacf,512,2026-05-03T09:04:41.3240094Z,52849,Tier 2 Bench: parboil_tpacf,[OK] parboil_tpacf 512 -> 0.238059 ms,,,0.238059
timed_out_3600s,Tier 2,parboil_tpacf,1024,2026-05-03T10:04:41.3494878Z,52853,Tier 2 Bench: parboil_tpacf,##[warning]TIMEOUT: parboil_tpacf 1024 (>3600s),3600,timeout,
finished,Tier 2,md5hash,512,2026-05-03T07:59:16.3744376Z,53422,Tier 2 Bench: md5hash,[OK] md5hash 512 -> 0.007869 ms,,,0.007869
finished,Tier 2,md5hash,1024,2026-05-03T07:59:18.5706917Z,53426,Tier 2 Bench: md5hash,[OK] md5hash 1024 -> 0.007868 ms,,,0.007868
finished,Tier 2,md5hash,2048,2026-05-03T07:59:21.9822903Z,53430,Tier 2 Bench: md5hash,[OK] md5hash 2048 -> 0.007873 ms,,,0.007873
finished,Tier 2,md5hash,4096,2026-05-03T07:59:29.8259536Z,53434,Tier 2 Bench: md5hash,[OK] md5hash 4096 -> 0.007872 ms,,,0.007872
finished,Tier 2,md5hash,8192,2026-05-03T07:59:47.1284816Z,53438,Tier 2 Bench: md5hash,[OK] md5hash 8192 -> 0.007880 ms,,,0.007880
finished,Tier 2,md5hash,16384,2026-05-03T08:00:31.8671646Z,53442,Tier 2 Bench: md5hash,[OK] md5hash 16384 -> 0.008729 ms,,,0.008729
finished,Tier 2,md5hash,32768,2026-05-03T08:02:18.1941964Z,53446,Tier 2 Bench: md5hash,[OK] md5hash 32768 -> 0.010350 ms,,,0.010350
finished,Tier 2,md5hash,65536,2026-05-03T08:06:50.1234607Z,53450,Tier 2 Bench: md5hash,[OK] md5hash 65536 -> 0.013710 ms,,,0.013710
finished,Tier 2,md5hash,131072,2026-05-03T08:53:59.5237421Z,53454,Tier 2 Bench: md5hash,[OK] md5hash 131072 -> 0.022480 ms,,,0.022480
timed_out_3600s,Tier 2,md5hash,262144,2026-05-03T09:53:59.5895583Z,53458,Tier 2 Bench: md5hash,##[warning]TIMEOUT: md5hash 262144 (>3600s),3600,timeout,
finished,Tier 2,parboil_stencil,16,2026-05-03T07:48:15.0274344Z,54037,Tier 2 Bench: parboil_stencil,[OK] parboil_stencil 16 -> 0.003777 ms,,,0.003777
finished,Tier 2,parboil_stencil,24,2026-05-03T07:48:29.2301479Z,54041,Tier 2 Bench: parboil_stencil,[OK] parboil_stencil 24 -> 0.003979 ms,,,0.003979
finished,Tier 2,parboil_stencil,32,2026-05-03T07:48:51.0713712Z,54045,Tier 2 Bench: parboil_stencil,[OK] parboil_stencil 32 -> 0.003867 ms,,,0.003867
finished,Tier 2,parboil_stencil,40,2026-05-03T07:50:36.7613125Z,54049,Tier 2 Bench: parboil_stencil,[OK] parboil_stencil 40 -> 0.005312 ms,,,0.005312
finished,Tier 2,parboil_stencil,48,2026-05-03T07:52:11.0206282Z,54053,Tier 2 Bench: parboil_stencil,[OK] parboil_stencil 48 -> 0.005315 ms,,,0.005315
finished,Tier 2,parboil_stencil,56,2026-05-03T08:05:03.1563216Z,54057,Tier 2 Bench: parboil_stencil,[OK] parboil_stencil 56 -> 0.008666 ms,,,0.008666
finished,Tier 2,parboil_stencil,64,2026-05-03T08:24:53.5374882Z,54061,Tier 2 Bench: parboil_stencil,[OK] parboil_stencil 64 -> 0.008547 ms,,,0.008547
timed_out_3600s,Tier 2,parboil_stencil,72,2026-05-03T09:24:53.6234224Z,54065,Tier 2 Bench: parboil_stencil,##[warning]TIMEOUT: parboil_stencil 72 (>3600s),3600,timeout,
finished,Tier 2,qtc,64,2026-05-03T08:03:00.1125479Z,54634,Tier 2 Bench: qtc,[OK] qtc 64 -> 0.005447 ms,,,0.005447
finished,Tier 2,qtc,128,2026-05-03T08:03:00.4214561Z,54638,Tier 2 Bench: qtc,[OK] qtc 128 -> 0.010341 ms,,,0.010341
finished,Tier 2,qtc,192,2026-05-03T08:03:00.9352371Z,54642,Tier 2 Bench: qtc,[OK] qtc 192 -> 0.015235 ms,,,0.015235
finished,Tier 2,qtc,256,2026-05-03T08:03:01.7075437Z,54646,Tier 2 Bench: qtc,[OK] qtc 256 -> 0.020238 ms,,,0.020238
finished,Tier 2,qtc,384,2026-05-03T08:03:04.4172448Z,54650,Tier 2 Bench: qtc,[OK] qtc 384 -> 0.029914 ms,,,0.029914
finished,Tier 2,qtc,512,2026-05-03T08:03:08.7337497Z,54654,Tier 2 Bench: qtc,[OK] qtc 512 -> 0.039934 ms,,,0.039934
finished,Tier 2,qtc,768,2026-05-03T08:03:31.3083495Z,54658,Tier 2 Bench: qtc,[OK] qtc 768 -> 0.059638 ms,,,0.059638
finished,Tier 2,qtc,1024,2026-05-03T08:05:18.6978301Z,54662,Tier 2 Bench: qtc,[OK] qtc 1024 -> 0.078848 ms,,,0.078848
finished,Tier 2,qtc,1536,2026-05-03T08:27:06.1747970Z,54666,Tier 2 Bench: qtc,[OK] qtc 1536 -> 0.118106 ms,,,0.118106
finished,Tier 2,qtc,2048,2026-05-03T09:19:44.9777121Z,54670,Tier 2 Bench: qtc,[OK] qtc 2048 -> 0.158006 ms,,,0.158006
timed_out_3600s,Tier 2,qtc,3072,2026-05-03T10:19:45.0153644Z,54674,Tier 2 Bench: qtc,##[warning]TIMEOUT: qtc 3072 (>3600s),3600,timeout,
timed_out_3600s,Tier 2,gelu,n16777216_bs256_ept1_gelu,2026-05-03T09:04:30.2000383Z,55473,Tier 2 Bench: gelu,##[warning]TIMEOUT: gelu n16777216_bs256_ept1_gelu (>3600s),3600,timeout,
finished,Tier 2,softmax,rows64_cols1024_bs256,2026-05-03T08:08:11.4527906Z,56269,Tier 2 Bench: softmax,[OK] softmax rows64_cols1024_bs256 -> 0.002755 ms,,,0.002755
finished,Tier 2,softmax,rows128_cols1024_bs256,2026-05-03T08:08:23.9052866Z,56273,Tier 2 Bench: softmax,[OK] softmax rows128_cols1024_bs256 -> 0.003145 ms,,,0.003145
finished,Tier 2,softmax,rows256_cols1024_bs256,2026-05-03T08:08:48.2385108Z,56277,Tier 2 Bench: softmax,[OK] softmax rows256_cols1024_bs256 -> 0.004592 ms,,,0.004592
finished,Tier 2,softmax,rows512_cols1024_bs256,2026-05-03T08:09:47.4647456Z,56281,Tier 2 Bench: softmax,[OK] softmax rows512_cols1024_bs256 -> 0.007831 ms,,,0.007831
finished,Tier 2,softmax,rows1024_cols1024_bs256,2026-05-03T08:12:23.1723894Z,56285,Tier 2 Bench: softmax,[OK] softmax rows1024_cols1024_bs256 -> 0.014409 ms,,,0.014409
finished,Tier 2,softmax,rows2048_cols1024_bs256,2026-05-03T08:23:23.8443939Z,56289,Tier 2 Bench: softmax,[OK] softmax rows2048_cols1024_bs256 -> 0.027966 ms,,,0.027966
timed_out_3600s,Tier 2,softmax,rows4096_cols1024_bs256,2026-05-03T09:23:24.0911958Z,56293,Tier 2 Bench: softmax,##[warning]TIMEOUT: softmax rows4096_cols1024_bs256 (>3600s),3600,timeout,
finished,Tier 2,layernorm,rows64_hid4096_bs256_layernorm,2026-05-03T08:21:11.6112631Z,56880,Tier 2 Bench: layernorm,[OK] layernorm rows64_hid4096_bs256_layernorm -> 0.005838 ms,,,0.005838
finished,Tier 2,layernorm,rows128_hid4096_bs256_layernorm,2026-05-03T08:21:53.6152255Z,56884,Tier 2 Bench: layernorm,[OK] layernorm rows128_hid4096_bs256_layernorm -> 0.008653 ms,,,0.008653
finished,Tier 2,layernorm,rows256_hid4096_bs256_layernorm,2026-05-03T08:23:26.5068584Z,56888,Tier 2 Bench: layernorm,[OK] layernorm rows256_hid4096_bs256_layernorm -> 0.014008 ms,,,0.014008
finished,Tier 2,layernorm,rows512_hid4096_bs256_layernorm,2026-05-03T08:27:25.0667810Z,56892,Tier 2 Bench: layernorm,[OK] layernorm rows512_hid4096_bs256_layernorm -> 0.026413 ms,,,0.026413
finished,Tier 2,layernorm,rows1024_hid4096_bs256_layernorm,2026-05-03T08:57:53.0995674Z,56896,Tier 2 Bench: layernorm,[OK] layernorm rows1024_hid4096_bs256_layernorm -> 0.052334 ms,,,0.052334
timed_out_3600s,Tier 2,layernorm,rows2048_hid4096_bs256_layernorm,2026-05-03T09:57:53.3084391Z,56900,Tier 2 Bench: layernorm,##[warning]TIMEOUT: layernorm rows2048_hid4096_bs256_layernorm (>3600s),3600,timeout,
finished,Tier 2,fused_swiglu,n49152_bs256_ept1_p1,2026-05-03T08:37:10.6917076Z,57478,Tier 2 Bench: fused_swiglu,[OK] fused_swiglu n49152_bs256_ept1_p1 -> 0.001245 ms,,,0.001245
finished,Tier 2,fused_swiglu,n98304_bs256_ept1_p1,2026-05-03T08:37:13.6340881Z,57482,Tier 2 Bench: fused_swiglu,[OK] fused_swiglu n98304_bs256_ept1_p1 -> 0.002150 ms,,,0.002150
finished,Tier 2,fused_swiglu,n196608_bs256_ept1_p1,2026-05-03T08:37:23.3110673Z,57486,Tier 2 Bench: fused_swiglu,[OK] fused_swiglu n196608_bs256_ept1_p1 -> 0.003966 ms,,,0.003966
finished,Tier 2,fused_swiglu,n393216_bs256_ept1_p1,2026-05-03T08:37:45.5553728Z,57490,Tier 2 Bench: fused_swiglu,[OK] fused_swiglu n393216_bs256_ept1_p1 -> 0.007628 ms,,,0.007628
finished,Tier 2,fused_swiglu,n786432_bs256_ept1_p1,2026-05-03T08:38:50.7006960Z,57494,Tier 2 Bench: fused_swiglu,[OK] fused_swiglu n786432_bs256_ept1_p1 -> 0.014963 ms,,,0.014963
finished,Tier 2,fused_swiglu,n1572864_bs256_ept1_p1,2026-05-03T08:41:09.1270625Z,57498,Tier 2 Bench: fused_swiglu,[OK] fused_swiglu n1572864_bs256_ept1_p1 -> 0.029511 ms,,,0.029511
finished,Tier 2,fused_swiglu,n3145728_bs256_ept1_p1,2026-05-03T08:46:48.2135588Z,57502,Tier 2 Bench: fused_swiglu,[OK] fused_swiglu n3145728_bs256_ept1_p1 -> 0.058601 ms,,,0.058601
finished,Tier 2,fused_swiglu,n4194304_bs256_ept1_p1,2026-05-03T09:01:05.2196939Z,57506,Tier 2 Bench: fused_swiglu,[OK] fused_swiglu n4194304_bs256_ept1_p1 -> 0.077988 ms,,,0.077988
finished,Tier 2,fused_swiglu,n6291456_bs256_ept1_p1,2026-05-03T09:30:50.9736062Z,57510,Tier 2 Bench: fused_swiglu,[OK] fused_swiglu n6291456_bs256_ept1_p1 -> 0.116774 ms,,,0.116774
timed_out_3600s,Tier 2,fused_swiglu,n8388608_bs256_ept1_p1,2026-05-03T10:30:51.0980689Z,57514,Tier 2 Bench: fused_swiglu,##[warning]TIMEOUT: fused_swiglu n8388608_bs256_ept1_p1 (>3600s),3600,timeout,
finished,Tier 2,md_lj,128,2026-05-03T09:04:48.7096261Z,58313,Tier 2 Bench: md_lj,[OK] md_lj 128 -> 0.014444 ms,,,0.014444
finished,Tier 2,md_lj,256,2026-05-03T09:05:59.8551653Z,58317,Tier 2 Bench: md_lj,[OK] md_lj 256 -> 0.027477 ms,,,0.027477
finished,Tier 2,md_lj,512,2026-05-03T09:11:00.9651806Z,58321,Tier 2 Bench: md_lj,[OK] md_lj 512 -> 0.036674 ms,,,0.036674
finished,Tier 2,md_lj,1024,2026-05-03T09:29:16.3381799Z,58325,Tier 2 Bench: md_lj,[OK] md_lj 1024 -> 0.046292 ms,,,0.046292
finished,Tier 2,md_lj,2048,2026-05-03T10:19:15.5299959Z,58329,Tier 2 Bench: md_lj,[OK] md_lj 2048 -> 0.054280 ms,,,0.054280
timed_out_3600s,Tier 2,md_lj,4096,2026-05-03T11:19:15.5556236Z,58333,Tier 2 Bench: md_lj,##[warning]TIMEOUT: md_lj 4096 (>3600s),3600,timeout,
finished,Tier 2,s3d,512,2026-05-03T09:23:42.4364654Z,59134,Tier 2 Bench: s3d,[OK] s3d 512 -> 0.027544 ms,,,0.027544
finished,Tier 2,s3d,1024,2026-05-03T09:23:59.4356789Z,59138,Tier 2 Bench: s3d,[OK] s3d 1024 -> 0.034488 ms,,,0.034488
finished,Tier 2,s3d,2048,2026-05-03T09:24:23.9802344Z,59142,Tier 2 Bench: s3d,[OK] s3d 2048 -> 0.042666 ms,,,0.042666
finished,Tier 2,s3d,4096,2026-05-03T09:25:00.6359479Z,59146,Tier 2 Bench: s3d,[OK] s3d 4096 -> 0.046189 ms,,,0.046189
finished,Tier 2,s3d,8192,2026-05-03T09:26:16.5586362Z,59150,Tier 2 Bench: s3d,[OK] s3d 8192 -> 0.047608 ms,,,0.047608
finished,Tier 2,s3d,16384,2026-05-03T09:28:40.9939175Z,59154,Tier 2 Bench: s3d,[OK] s3d 16384 -> 0.048018 ms,,,0.048018
finished,Tier 2,s3d,32768,2026-05-03T09:33:37.8065043Z,59158,Tier 2 Bench: s3d,[OK] s3d 32768 -> 0.051055 ms,,,0.051055
finished,Tier 2,s3d,65536,2026-05-03T09:57:01.4598932Z,59162,Tier 2 Bench: s3d,[OK] s3d 65536 -> 0.057081 ms,,,0.057081
finished,Tier 2,s3d,131072,2026-05-03T10:49:22.9575991Z,59166,Tier 2 Bench: s3d,[OK] s3d 131072 -> 0.059943 ms,,,0.059943
timed_out_3600s,Tier 2,s3d,262144,2026-05-03T11:49:23.0964947Z,59170,Tier 2 Bench: s3d,##[warning]TIMEOUT: s3d 262144 (>3600s),3600,timeout,
finished,Tier 2,rope,B4_S64_H32_D128_blk256,2026-05-03T09:25:24.8695945Z,59770,Tier 2 Bench: rope,[OK] rope B4_S64_H32_D128_blk256 -> 0.013318 ms,,,0.013318
finished,Tier 2,rope,B4_S128_H32_D128_blk256,2026-05-03T09:27:52.8466545Z,59774,Tier 2 Bench: rope,[OK] rope B4_S128_H32_D128_blk256 -> 0.026296 ms,,,0.026296
finished,Tier 2,rope,B4_S256_H32_D128_blk256,2026-05-03T09:33:07.7875871Z,59778,Tier 2 Bench: rope,[OK] rope B4_S256_H32_D128_blk256 -> 0.052155 ms,,,0.052155
finished,Tier 2,rope,B4_S384_H32_D128_blk256,2026-05-03T09:43:00.0872777Z,59782,Tier 2 Bench: rope,[OK] rope B4_S384_H32_D128_blk256 -> 0.078012 ms,,,0.078012
finished,Tier 2,rope,B4_S512_H32_D128_blk256,2026-05-03T10:10:59.4371942Z,59786,Tier 2 Bench: rope,[OK] rope B4_S512_H32_D128_blk256 -> 0.103865 ms,,,0.103865
timed_out_3600s,Tier 2,rope,B4_S768_H32_D128_blk256,2026-05-03T11:10:59.7365011Z,59790,Tier 2 Bench: rope,##[warning]TIMEOUT: rope B4_S768_H32_D128_blk256 (>3600s),3600,timeout,
finished,Tier 2,naive_attention,B4_S32_H12_D64_blk256,2026-05-03T09:25:07.4651198Z,60366,Tier 2 Bench: naive_attention,[OK] naive_attention B4_S32_H12_D64_blk256 -> 0.068667 ms,,,0.068667
finished,Tier 2,naive_attention,B4_S64_H12_D64_blk256,2026-05-03T09:25:24.1555231Z,60370,Tier 2 Bench: naive_attention,[OK] naive_attention B4_S64_H12_D64_blk256 -> 0.132441 ms,,,0.132441
finished,Tier 2,naive_attention,B4_S96_H12_D64_blk256,2026-05-03T09:25:58.1843178Z,60374,Tier 2 Bench: naive_attention,[OK] naive_attention B4_S96_H12_D64_blk256 -> 0.193598 ms,,,0.193598
finished,Tier 2,naive_attention,B4_S128_H12_D64_blk256,2026-05-03T09:26:58.5887917Z,60378,Tier 2 Bench: naive_attention,[OK] naive_attention B4_S128_H12_D64_blk256 -> 0.257308 ms,,,0.257308
finished,Tier 2,naive_attention,B4_S192_H12_D64_blk256,2026-05-03T09:29:22.9445113Z,60382,Tier 2 Bench: naive_attention,[OK] naive_attention B4_S192_H12_D64_blk256 -> 0.384828 ms,,,0.384828
finished,Tier 2,naive_attention,B4_S256_H12_D64_blk256,2026-05-03T09:34:11.6069114Z,60386,Tier 2 Bench: naive_attention,[OK] naive_attention B4_S256_H12_D64_blk256 -> 0.512338 ms,,,0.512338
finished,Tier 2,naive_attention,B4_S384_H12_D64_blk256,2026-05-03T09:48:00.0637429Z,60390,Tier 2 Bench: naive_attention,[OK] naive_attention B4_S384_H12_D64_blk256 -> 0.767552 ms,,,0.767552
finished,Tier 2,naive_attention,B4_S512_H12_D64_blk256,2026-05-03T10:20:25.4947795Z,60394,Tier 2 Bench: naive_attention,[OK] naive_attention B4_S512_H12_D64_blk256 -> 1.022502 ms,,,1.022502
timed_out_3600s,Tier 2,naive_attention,B4_S640_H12_D64_blk256,2026-05-03T11:20:25.6138507Z,60398,Tier 2 Bench: naive_attention,##[warning]TIMEOUT: naive_attention B4_S640_H12_D64_blk256 (>3600s),3600,timeout,
finished,Tier 2,tiled_gemm_16,M1_N768_K768_tile16,2026-05-03T09:27:02.0989954Z,61199,Tier 2 Bench: tiled_gemm_16,[OK] tiled_gemm_16 M1_N768_K768_tile16 -> 0.020218 ms,,,0.020218
finished,Tier 2,tiled_gemm_16,M8_N768_K768_tile16,2026-05-03T09:27:43.8208419Z,61203,Tier 2 Bench: tiled_gemm_16,[OK] tiled_gemm_16 M8_N768_K768_tile16 -> 0.020327 ms,,,0.020327
finished,Tier 2,tiled_gemm_16,M32_N768_K768_tile16,2026-05-03T09:29:38.4837348Z,61207,Tier 2 Bench: tiled_gemm_16,[OK] tiled_gemm_16 M32_N768_K768_tile16 -> 0.020755 ms,,,0.020755
finished,Tier 2,tiled_gemm_16,M64_N768_K768_tile16,2026-05-03T09:33:41.4625326Z,61211,Tier 2 Bench: tiled_gemm_16,[OK] tiled_gemm_16 M64_N768_K768_tile16 -> 0.020907 ms,,,0.020907
finished,Tier 2,tiled_gemm_16,M128_N768_K768_tile16,2026-05-03T09:50:16.3999690Z,61215,Tier 2 Bench: tiled_gemm_16,[OK] tiled_gemm_16 M128_N768_K768_tile16 -> 0.022554 ms,,,0.022554
timed_out_3600s,Tier 2,tiled_gemm_16,M256_N768_K768_tile16,2026-05-03T10:50:16.4934283Z,61219,Tier 2 Bench: tiled_gemm_16,##[warning]TIMEOUT: tiled_gemm_16 M256_N768_K768_tile16 (>3600s),3600,timeout,
finished,Tier 2,sssp,1024,2026-05-03T09:31:14.9886667Z,61832,Tier 2 Bench: sssp,[OK] sssp 1024 -> 0.001526 ms,,,0.001526
finished,Tier 2,sssp,2048,2026-05-03T09:31:15.1860437Z,61836,Tier 2 Bench: sssp,[OK] sssp 2048 -> 0.001545 ms,,,0.001545
finished,Tier 2,sssp,4096,2026-05-03T09:31:15.5095138Z,61840,Tier 2 Bench: sssp,[OK] sssp 4096 -> 0.001555 ms,,,0.001555
finished,Tier 2,sssp,8192,2026-05-03T09:31:15.7381639Z,61844,Tier 2 Bench: sssp,[OK] sssp 8192 -> 0.001558 ms,,,0.001558
finished,Tier 2,sssp,16384,2026-05-03T09:31:15.9969549Z,61848,Tier 2 Bench: sssp,[OK] sssp 16384 -> 0.001583 ms,,,0.001583
finished,Tier 2,sssp,32768,2026-05-03T09:31:16.4397450Z,61852,Tier 2 Bench: sssp,[OK] sssp 32768 -> 0.001691 ms,,,0.001691
finished,Tier 2,sssp,65536,2026-05-03T09:31:17.3332193Z,61856,Tier 2 Bench: sssp,[OK] sssp 65536 -> 0.001885 ms,,,0.001885
finished,Tier 2,sssp,131072,2026-05-03T09:31:19.2573682Z,61860,Tier 2 Bench: sssp,[OK] sssp 131072 -> 0.002228 ms,,,0.002228
finished,Tier 2,sssp,196608,2026-05-03T09:31:22.5710937Z,61864,Tier 2 Bench: sssp,[OK] sssp 196608 -> 0.002624 ms,,,0.002624
finished,Tier 2,sssp,262144,2026-05-03T09:31:29.9595674Z,61868,Tier 2 Bench: sssp,[OK] sssp 262144 -> 0.003043 ms,,,0.003043
finished,Tier 2,sssp,524288,2026-05-03T09:31:48.7839087Z,61872,Tier 2 Bench: sssp,[OK] sssp 524288 -> 0.004695 ms,,,0.004695
finished,Tier 2,sssp,786432,2026-05-03T09:32:26.6172200Z,61876,Tier 2 Bench: sssp,[OK] sssp 786432 -> 0.006358 ms,,,0.006358
finished,Tier 2,sssp,1048576,2026-05-03T09:33:18.0207518Z,61880,Tier 2 Bench: sssp,[OK] sssp 1048576 -> 0.007816 ms,,,0.007816
finished,Tier 2,sssp,1572864,2026-05-03T09:34:34.2087865Z,61884,Tier 2 Bench: sssp,[OK] sssp 1572864 -> 0.011049 ms,,,0.011049
finished,Tier 2,sssp,2097152,2026-05-03T09:36:21.5206088Z,61888,Tier 2 Bench: sssp,[OK] sssp 2097152 -> 0.014455 ms,,,0.014455
finished,Tier 2,sssp,2621440,2026-05-03T09:38:42.8425742Z,61892,Tier 2 Bench: sssp,[OK] sssp 2621440 -> 0.018029 ms,,,0.018029
finished,Tier 2,sssp,3145728,2026-05-03T09:41:50.1311356Z,61896,Tier 2 Bench: sssp,[OK] sssp 3145728 -> 0.020530 ms,,,0.020530
finished,Tier 2,sssp,4194304,2026-05-03T09:46:53.5524663Z,61900,Tier 2 Bench: sssp,[OK] sssp 4194304 -> 0.026861 ms,,,0.026861
finished,Tier 2,bh,256,2026-05-03T09:47:13.3586472Z,62576,Tier 2 Bench: bh,[OK] bh 256 -> 0.008805 ms,,,0.008805
finished,Tier 2,bh,512,2026-05-03T09:47:14.0645817Z,62580,Tier 2 Bench: bh,[OK] bh 512 -> 0.009207 ms,,,0.009207
finished,Tier 2,bh,1024,2026-05-03T09:47:15.3634299Z,62584,Tier 2 Bench: bh,[OK] bh 1024 -> 0.009307 ms,,,0.009307
finished,Tier 2,bh,2048,2026-05-03T09:47:17.7665135Z,62588,Tier 2 Bench: bh,[OK] bh 2048 -> 0.009911 ms,,,0.009911
finished,Tier 2,bh,4096,2026-05-03T09:47:23.1628052Z,62592,Tier 2 Bench: bh,[OK] bh 4096 -> 0.011163 ms,,,0.011163
finished,Tier 2,bh,8192,2026-05-03T09:47:42.1493588Z,62596,Tier 2 Bench: bh,[OK] bh 8192 -> 0.011415 ms,,,0.011415
finished,Tier 2,bh,16384,2026-05-03T09:48:42.6104149Z,62600,Tier 2 Bench: bh,[OK] bh 16384 -> 0.012279 ms,,,0.012279
finished,Tier 2,bh,32768,2026-05-03T09:51:02.8654638Z,62604,Tier 2 Bench: bh,[OK] bh 32768 -> 0.013168 ms,,,0.013168
