event_type,tier,workflow_benchmark,size_label,timestamp,source_log_line,job_name,message
timed_out_600s,Tier 2,srad,384,2026-05-02T22:15:08.8540001Z,44205,Tier 2 Bench: srad,##[warning]TIMEOUT: srad 384 (>600s)
finished,Tier 2,sssp,1024,2026-05-02T22:24:52.3451376Z,59542,Tier 2 Bench: sssp,[OK] sssp 1024 -> 0.001526 ms
finished,Tier 2,sssp,2048,2026-05-02T22:24:52.5800981Z,59546,Tier 2 Bench: sssp,[OK] sssp 2048 -> 0.001545 ms
finished,Tier 2,sssp,4096,2026-05-02T22:24:52.7358888Z,59550,Tier 2 Bench: sssp,[OK] sssp 4096 -> 0.001555 ms
finished,Tier 2,sssp,8192,2026-05-02T22:24:52.9150055Z,59554,Tier 2 Bench: sssp,[OK] sssp 8192 -> 0.001558 ms
finished,Tier 2,sssp,16384,2026-05-02T22:24:53.1942276Z,59558,Tier 2 Bench: sssp,[OK] sssp 16384 -> 0.001583 ms
finished,Tier 2,sssp,32768,2026-05-02T22:24:53.7109181Z,59562,Tier 2 Bench: sssp,[OK] sssp 32768 -> 0.001691 ms
finished,Tier 2,sssp,65536,2026-05-02T22:24:54.5736660Z,59566,Tier 2 Bench: sssp,[OK] sssp 65536 -> 0.001885 ms
finished,Tier 2,sssp,131072,2026-05-02T22:24:56.4992178Z,59570,Tier 2 Bench: sssp,[OK] sssp 131072 -> 0.002228 ms
finished,Tier 2,sssp,196608,2026-05-02T22:24:59.6744714Z,59574,Tier 2 Bench: sssp,[OK] sssp 196608 -> 0.002624 ms
finished,Tier 2,sssp,262144,2026-05-02T22:25:04.6369650Z,59578,Tier 2 Bench: sssp,[OK] sssp 262144 -> 0.003043 ms
finished,Tier 2,sssp,524288,2026-05-02T22:25:21.1602087Z,59582,Tier 2 Bench: sssp,[OK] sssp 524288 -> 0.004695 ms
finished,Tier 2,sssp,786432,2026-05-02T22:25:54.8785593Z,59586,Tier 2 Bench: sssp,[OK] sssp 786432 -> 0.006358 ms
finished,Tier 2,sssp,1048576,2026-05-02T22:26:42.2888979Z,59590,Tier 2 Bench: sssp,[OK] sssp 1048576 -> 0.007816 ms
finished,Tier 2,sssp,1572864,2026-05-02T22:27:53.2943238Z,59594,Tier 2 Bench: sssp,[OK] sssp 1572864 -> 0.011049 ms
finished,Tier 2,sssp,2097152,2026-05-02T22:29:23.0358417Z,59598,Tier 2 Bench: sssp,[OK] sssp 2097152 -> 0.014455 ms
finished,Tier 2,sssp,2621440,2026-05-02T22:30:39.2401590Z,59602,Tier 2 Bench: sssp,[OK] sssp 2621440 -> 0.018029 ms
finished,Tier 2,sssp,3145728,2026-05-02T22:32:03.2673089Z,59606,Tier 2 Bench: sssp,[OK] sssp 3145728 -> 0.020530 ms
finished,Tier 2,sssp,4194304,2026-05-02T22:34:11.0722695Z,59610,Tier 2 Bench: sssp,[OK] sssp 4194304 -> 0.026861 ms
finished,Tier 2,streamcluster,1024,2026-05-02T21:58:44.9188003Z,44774,Tier 2 Bench: streamcluster,[OK] streamcluster 1024 -> 0.009378 ms
finished,Tier 2,streamcluster,2048,2026-05-02T21:59:40.5397849Z,44778,Tier 2 Bench: streamcluster,[OK] streamcluster 2048 -> 0.010810 ms
finished,Tier 2,streamcluster,4096,2026-05-02T22:01:37.5105380Z,44782,Tier 2 Bench: streamcluster,[OK] streamcluster 4096 -> 0.012296 ms
finished,Tier 2,streamcluster,8192,2026-05-02T22:05:57.4078795Z,44786,Tier 2 Bench: streamcluster,[OK] streamcluster 8192 -> 0.016580 ms
finished,Tier 2,streamcluster,16384,2026-05-02T22:14:44.7186872Z,44790,Tier 2 Bench: streamcluster,[OK] streamcluster 16384 -> 0.018065 ms
timed_out_600s,Tier 2,streamcluster,32768,2026-05-02T22:24:44.8003696Z,44794,Tier 2 Bench: streamcluster,##[warning]TIMEOUT: streamcluster 32768 (>600s)
finished,Tier 2,syr2k,64,2026-05-02T21:49:22.6742488Z,37097,Tier 2 Bench: syr2k,[OK] syr2k 64 -> 0.010079 ms
timed_out_600s,Tier 2,syr2k,128,2026-05-02T21:59:22.6931211Z,37101,Tier 2 Bench: syr2k,##[warning]TIMEOUT: syr2k 128 (>600s)
finished,Tier 2,syrk,64,2026-05-02T21:48:35.3731666Z,37897,Tier 2 Bench: syrk,[OK] syrk 64 -> 0.004632 ms
finished,Tier 2,syrk,128,2026-05-02T21:54:48.3059112Z,37901,Tier 2 Bench: syrk,[OK] syrk 128 -> 0.008655 ms
timed_out_600s,Tier 2,syrk,192,2026-05-02T22:04:48.3406862Z,37905,Tier 2 Bench: syrk,##[warning]TIMEOUT: syrk 192 (>600s)
finished,Tier 2,tiled_gemm_16,M1_N768_K768_tile16,2026-05-02T22:25:30.6035388Z,58133,Tier 2 Bench: tiled_gemm_16,[OK] tiled_gemm_16 M1_N768_K768_tile16 -> 0.020218 ms
finished,Tier 2,tiled_gemm_16,M8_N768_K768_tile16,2026-05-02T22:26:24.4993208Z,58137,Tier 2 Bench: tiled_gemm_16,[OK] tiled_gemm_16 M8_N768_K768_tile16 -> 0.020327 ms
finished,Tier 2,tiled_gemm_16,M32_N768_K768_tile16,2026-05-02T22:28:39.8583128Z,58141,Tier 2 Bench: tiled_gemm_16,[OK] tiled_gemm_16 M32_N768_K768_tile16 -> 0.020755 ms
finished,Tier 2,tiled_gemm_16,M64_N768_K768_tile16,2026-05-02T22:33:48.3452358Z,58145,Tier 2 Bench: tiled_gemm_16,[OK] tiled_gemm_16 M64_N768_K768_tile16 -> 0.020907 ms
timed_out_600s,Tier 2,tiled_gemm_16,M128_N768_K768_tile16,2026-05-02T22:43:48.4575661Z,58149,Tier 2 Bench: tiled_gemm_16,##[warning]TIMEOUT: tiled_gemm_16 M128_N768_K768_tile16 (>600s)
finished,Tier 1,triad,1024,2026-05-02T21:00:26.5105983Z,16698,Tier 1 Bench: triad,[OK] triad 1024 -> 559000000.000000 ms
finished,Tier 1,triad,2048,2026-05-02T21:00:26.7217081Z,16702,Tier 1 Bench: triad,[OK] triad 2048 -> 560000000.000000 ms
finished,Tier 1,triad,4096,2026-05-02T21:00:26.9632720Z,16706,Tier 1 Bench: triad,[OK] triad 4096 -> 565000000.000000 ms
finished,Tier 1,triad,8192,2026-05-02T21:00:27.2562423Z,16710,Tier 1 Bench: triad,[OK] triad 8192 -> 571000000.000000 ms
finished,Tier 1,triad,16384,2026-05-02T21:00:27.6614791Z,16714,Tier 1 Bench: triad,[OK] triad 16384 -> 672000000.000000 ms
finished,Tier 1,triad,32768,2026-05-02T21:00:28.3094121Z,16718,Tier 1 Bench: triad,[OK] triad 32768 -> 946000000.000000 ms
finished,Tier 1,triad,65536,2026-05-02T21:00:29.5051284Z,16722,Tier 1 Bench: triad,[OK] triad 65536 -> 0.001544 ms
finished,Tier 1,triad,131072,2026-05-02T21:00:32.1644459Z,16726,Tier 1 Bench: triad,[OK] triad 131072 -> 0.002755 ms
finished,Tier 1,triad,262144,2026-05-02T21:00:38.0836138Z,16730,Tier 1 Bench: triad,[OK] triad 262144 -> 0.005181 ms
finished,Tier 1,triad,524288,2026-05-02T21:00:55.2102681Z,16734,Tier 1 Bench: triad,[OK] triad 524288 -> 0.010071 ms
finished,Tier 1,triad,1048576,2026-05-02T21:01:48.6258958Z,16738,Tier 1 Bench: triad,[OK] triad 1048576 -> 0.019816 ms
finished,Tier 1,triad,2097152,2026-05-02T21:03:47.6070287Z,16742,Tier 1 Bench: triad,[OK] triad 2097152 -> 0.039202 ms
finished,Tier 1,triad,4194304,2026-05-02T21:12:52.2996966Z,16746,Tier 1 Bench: triad,[OK] triad 4194304 -> 0.077992 ms
timed_out_600s,Tier 1,triad,8388608,2026-05-02T21:22:52.3539674Z,16750,Tier 1 Bench: triad,##[warning]TIMEOUT: triad 8388608 (>600s)
